system,case,geometry_param_name,geometry_param,spacing_bohr,actual_spacing_bohr,box_size_bohr,shift_fraction,fine_grid_mode,energy_jax_ha,energy_pyscf_ha,error_vs_pyscf_ha,scf_steps,runtime_sec,notes
O,center,none,0.0,0.4,0.40000003576278687,9.6,0.0,off,-15.784636497497559,-15.699161937060305,-0.08547456043725354,,16.220989821999865,scf_steps unavailable in current solver API
O,center,none,0.0,0.4,0.40000003576278687,9.6,0.0,auto,-15.709386825561523,-15.696546786908836,-0.012840038652687014,,15.57048557600001,scf_steps unavailable in current solver API
O,half_shift,none,0.0,0.4,0.40000003576278687,9.6,0.5,off,-16.327621459960938,-15.698017649010918,-0.6296038109500195,,14.530433322000135,scf_steps unavailable in current solver API
O,half_shift,none,0.0,0.4,0.40000003576278687,9.6,0.5,auto,-15.742790222167969,-15.69967202770259,-0.04311819446537868,,15.678143392000038,scf_steps unavailable in current solver API
O,center,none,0.0,0.32,0.320000022649765,9.6,0.0,off,-15.777460098266602,-15.699888116090598,-0.07757198217600347,,17.73035616700008,scf_steps unavailable in current solver API
O,center,none,0.0,0.32,0.320000022649765,9.6,0.0,auto,-15.646690368652344,-15.694895536976263,0.04820516832391952,,16.548633893999977,scf_steps unavailable in current solver API
O,half_shift,none,0.0,0.32,0.320000022649765,9.6,0.5,off,-15.97050666809082,-15.665825702859316,-0.3046809652315048,,17.725873625000077,scf_steps unavailable in current solver API
O,half_shift,none,0.0,0.32,0.320000022649765,9.6,0.5,auto,-15.665685653686523,-15.698079784707696,0.03239413102117261,,17.127823413999977,scf_steps unavailable in current solver API
O,center,none,0.0,0.24,0.24000000953674316,9.6,0.0,off,-15.746591567993164,-15.698825085173723,-0.047766482819440625,,21.67583684500005,scf_steps unavailable in current solver API
O,center,none,0.0,0.24,0.24000000953674316,9.6,0.0,auto,-15.640937805175781,-15.700267352785733,0.059329547609952016,,18.8855107710001,scf_steps unavailable in current solver API
O,half_shift,none,0.0,0.24,0.24000000953674316,9.6,0.5,off,-15.761775970458984,-15.700039421316854,-0.06173654914213067,,17.613450288999957,scf_steps unavailable in current solver API
O,half_shift,none,0.0,0.24,0.24000000953674316,9.6,0.5,auto,-15.646018981933594,-15.69920572269173,0.0531867407581359,,17.98813711599996,scf_steps unavailable in current solver API
